annotation_id,context_id,analysis_unit,lsc_year,raw_form,target_sentence_plus_adjacent,substantive_target_discourse,clinical_frame_present,lived_experience_frame_present,confidence,annotation_round,codebook_version,derived_frame
validation_0121,17683bf663c753be,ADHD,2022,attention_deficit,"Common Mental Health Disorders Among Students Mental health disorders in schools are on the rise with reports showing one in five students experiencing mental health problems. The most common mental health disorders among students are depression, attention deficit disorder or attention deficit hyperactivity disorder, anxiety, autism spectrum disorder, obsessive compulsive disorder, post-traumatic stress disorder, tourette syndrome, oppositional defiant disorder, conduct disorder, substance abuse and eating disorders. School systems have many resources available to students and families to help with diagnosing and treating most issues.",True,True,False,high,validation,v0.4,clinical_only
validation_0122,45f3d339c4ab8dc4,ADHD,2019,adhd,"Funny how love can present us with challenges that will test not just our love but also our ways into dealing with different personalities. Dating someone with ADHD may not be as uncommon as you think. Sometimes, there can be many signs that are already showing but aren’t really enough for us to understand yet, thus making it hard for us to deal with our partners.",True,False,True,high,validation,v0.4,lived_only
validation_0123,73bf5d2655cc46a1,ADHD,2014,adhd,"Irlen Syndrome is present in a variety of populations, including individuals identified with reading and learning difficulties, low motivation, attention deficit disorder (ADHD), discipline problems, headaches and migraines, autism, and traumatic brain injury. While more common in populations with specific difficulties, such as reading problems and ADHD, even gifted and highly successful individuals can be impacted by this issue – often working harder and suffering more than necessary to succeed. IRLEN BY THE NUMBERS - 14 % General population - 46% Individuals with reading or learning difficulties, including dyslexia - 35% Individuals who have suffered TBI or concussion - 33% Individuals on the autism spectrum - 33% Individuals with attention and concentration problems, including ADHD - Individuals with medically resistant headaches and migraines (incidence data not yet available) WHAT THE PRINTED PAGE LOOKS LIKE",True,True,False,high,validation,v0.4,clinical_only
validation_0124,333897317e28de96,ADHD,2017,adhd,"The first team to go onstage at the Disrupt NY 2017 Hackathon showed off reVIVE, a virtual reality solution for diagnosing ADHD. The team of three high school juniors wanted to create a solution that would simplify the lengthy and expensive process of diagnosing the illness.",True,True,False,high,validation,v0.4,clinical_only
validation_0125,a7281f84da790813,Autism,2017,autism_spectrum,"What I find with this group—and I’m among them—is that we show every detail because we have trouble deciding which ones are most important. (In my anecdotal experience, this is more common among those of us with ADHD and/or on the autism spectrum, because we are nothing if not thorough. ) The thing is, we’re aiming to draw readers into the experience.",True,False,True,high,validation,v0.4,lived_only
validation_0126,b01ca4c62c43e3b2,Autism,2014,autism,"Kids 'Severely Obese,' Experts Warn A Better Test for Down Syndrome? A Challenge at Work Might Ease Autism Symptoms in Adults A Judgmental Doctor May Make It Hard to Lose Weight A Little Formula Might Help Breast-Feeding for Some Babies A Little Weight Loss May Ease Sleep Apnea A Nurse Who Lends an Ear May Ease Anxiety in Moms of Preemies A Strong Marriage Can Shield Kids From Dad's Depression: Study Abdominal Fat Linked to Raised Heart, Cancer Risks Abnormal BMI Tips Scale Toward Pregnancy Complications, Study Says ADHD in Childhood May Raise Risk for Obesity in Adulthood Adult Children of Substance Abusers More Prone to Depression Age Amplifies Damage From Obesity, Study Finds Age of Autism Diagnosis May Depend on Symptoms: Study Alcohol Near Start of Pregnancy Linked to Premature Babies Allergies, Asthma Show Links to ADHD: Study Alternative Therapies Widely Used for Autism Americans Eating Better, Cutting Calories: USDA Americans Still Making Unhealthy Choices: CDC Antibiotic-Resistant Infections Up Among Hospitalized Kids: Study Antidepressant Use During Pregnancy Not Linked to Autism Antidepressants in Pregnancy Tied to Slight Risk of Lung Disorder in Babies Anti-Fungal Drug Not Tied to Most Birth Defects: Study Antioxidant Supplements Don't Help Women Get Pregnant: Review Antips",True,True,False,high,validation,v0.4,clinical_only
validation_0127,662a9deacd7d0f1e,ADHD,2018,adhd,"Our office provides Assessment and Vision Training for individuals with developmental disabilities and those who require neuro-rehabilitation. We specialize in Autism Spectrum Disorders including ADHD and are currently involved in a Sensory Training Program study with University of California, Riverside to evaluate a new computer program and its effect on cognitive and visual performance. A Parent's Story: Our daughter, Ashlyn, began Neuro-Vision Therapy with Dr.",True,True,False,high,validation,v0.4,clinical_only
validation_0128,5cdee39b2a381b71,ADHD,2020,adhd,"It is used only as part of a complete treatment program of the disease which also includes treatment that does not involve drugs, such as talk and behavioral therapy. The drug is not for the treatment of ADHD in children under 6 years because it is not known if the treatment works or is safe for these people. In adults, this drug is used to treat ADHD when the symptoms are very bothersome and affect your job or social life and when you had symptoms of the disease as a child.",True,True,False,high,validation,v0.4,clinical_only
validation_0129,d5ea8fb1b69a0d52,Autism,2018,autism,"He is properly diagnosed and has services for his special needs. In May, Highfields’ Autism Case Management counselor, Nina Huver, was brought in to help coordinate services related to his Autism diagnosis. “I don’t know where my family would be if I did not seek out help,” said Jodi.",True,True,True,high,validation,v0.4,mixed
validation_0130,d292b9f536f96975,Autism,2025,autism_spectrum,"April is recognized as Autism Awareness Month, a time dedicated to increasing understanding, acceptance, and support for individuals with Autism Spectrum Disorder (ASD). Autism spectrum disorder (ASD) is a neurodevelopmental condition that affects communication, behavior, and social interactions.",True,False,True,high,validation,v0.4,lived_only
validation_0131,2b488c58656af8d6,ADHD,2014,adhd,"You see, at my workshop last week, we made an interesting observation. I let it slip that I have ADHD. The Inattentive subtype.",False,,,medium,validation,v0.4,non_substantive_or_insufficient
validation_0132,a4798a59631157c1,Autism,2014,autistic,"Rio was about Blu, an introverted and shy tropical macaw that can do everything except fly. Jewel is the female costar of this autistic avian that finally encourages him to overcome his fear of soaring into the azure blue skies. Bruno will be the voiceover player of Roberto in Rio 2.",True,False,False,medium,validation,v0.4,substantive_other
validation_0133,b41f38b1e42e2e04,Autism,2024,autism,"Whether it's through our early intervention services, preschool programs, or after-school activities, we, the well-known Social Skills Training Centre in Lumbini, are committed to making a positive impact on the lives of the children and families we serve. From interactive Play Therapy and Screening Assessment to language therapy classes and Autism Treatment, our programs are designed to engage and inspire children in a safe and inclusive environment. Our Services Feedback Services Specialist Happy Parents Our Locations What Parents Say We enrolled our daughter at Nvyum when she was a bit shy and hesitant to interact with other children.",True,True,False,high,validation,v0.4,clinical_only
validation_0134,7023aff9aa88bc3d,ADHD,2024,adhd,"adhd Summary TLDRIn this engaging video, the creator shares their personal journey of being diagnosed with ADHD, specifically the inattentive type. Initially in denial, they began questioning their symptoms after noticing common behaviors among individuals with ADHD online.",True,False,True,high,validation,v0.4,lived_only
validation_0135,9070d69a008d84df,ADHD,2016,adhd,"9 percent versus 3. 8 percent of girls, and are being diagnosed with ADHD at rates three times higher than that of their female counterparts. In short, manhood is in peril … or at least going through a pretty significant transformation on its way to the new future state.",True,True,False,high,validation,v0.4,clinical_only
validation_0136,e482e4c31ad92f1c,ADHD,2025,adhd,"Understanding mags and internet sites in the place of books is much more suitable We have not but really comprehend Dr. Hallowell’s most recent publication; but not, I checked it during the bookstore, and i trust the topic is actually stretched to-arrive a bigger inhabitants than ADHD people. I would recommend training their earlier books and people by the most other writers with the ADHD.",False,,,medium,validation,v0.4,non_substantive_or_insufficient
validation_0137,bdd71ea189b7a40f,Autism,2016,autism,If you have an event or activity in Edinburgh which you want to put on the calendar email in the details. Please check external event websites to confirm details and get tickets - Categories - Tags A Fairer Wealthier Scotland A new civilisation About Film addiction Adult Learning Project advice Africa Aiden Pilling air pollution Alan Clark Alex Dunedin Aloneness Aluminium Anchor Institutions animation Anne Hill Fernie Anthropology Anti Valentines anti war Antonia Darder Argumentation Art Art Class Artist Artlink Asia Attraction Autism babies Bangladesh Battle of Loos bazaar behaviour behaviour modelling behavioural modelling Benefits Bible Bike repair Bilingualism biodiversity Birdwatching Body bodysnatchers Book Book group book reading Botanic gardens Breast Cancer Brexit Brian Catling Brian Chrystal Brigitte Lechner business Butch Cassiday and the Sundance Kid Café Scientifique Cameo cinema CAMINA cancer Carl Emery Carl Rosa Cast Iron Catherine Allgor Cell Biology Charlie Chaplin children Children 1st Chitty Chitty Bang Bang Choir Cinema circular economy Civil war Clare Dallat Climate Change coding Colin Chambers commerce communication Communities community meal conflict resolution conservation conspiracy theories Constipation conversation craft Craig Hammond creative writing criminal justice critical pedagogy Cycling UK DADA Damavand Dances of Universal Peace Daoism dating David Wingrove Deaf community debate Dehumanization Dementia democracy Disa bled access diversity DNA Dominique Tessier Dovecot Dr Friederike Voigt Dr Hannah Holtschneider Drawing drink Drums Durham University Dynamic earth ECAP Economics Edible Gardening Edinburgh Edinburgh Central Mosque Edinburgh Coalition Against Poverty Edinburgh Gurd,False,,,high,validation,v0.4,non_substantive_or_insufficient
validation_0138,34e77852d3fd5d06,Autism,2021,autistic,"He uses his harmonica or slaps the water with his palms to call them. Lola and her autistic son Tristán find Beto’s videos on YouTube. In hopes of helping her child, they travel to Patagonia to see the whales in this heartfelt story for the whole family.",False,,,high,validation,v0.4,non_substantive_or_insufficient
validation_0139,3b3c784891ba07ea,ADHD,2025,adhd,If the psychologist suspects attention difficulties are impacting on learning they may suggest completing the Conners 4 Rating Scales. They may also recommend to see a paediatrician (or psychiatrist) to investigate ADHD and provide a diagnosis if appropriate. What happens if we are sick on the day of the assessment?,True,True,False,high,validation,v0.4,clinical_only
validation_0140,f56853f98d3c9141,Autism,2025,autism,Check out our complete guide for how to start and end ABA therapy. ABA is usually covered by insurance if you have an autism diagnosis. Autism is typically the only diagnosis insurance will authorize for ABA services since its benefits have been researched extensively.,True,True,False,high,validation,v0.4,clinical_only
validation_0141,d387dfc59f6d16eb,ADHD,2017,adhd,"These analyses are ongoing. CH and ADHD: We have recently completed a study (published in the journal Depression and Anxiety) examining the overlap between CH and ADHD, and have found that ADHD symptoms are very prevalent among people with CH. In our sample of individuals with OCD, 34% of those with CH had ADHD, and another 5% had ADHD symptoms but did not meet all of the requirements for a diagnosis.",True,True,False,high,validation,v0.4,clinical_only
validation_0142,71508e4f7e523ce5,Autism,2018,autism,"As a partner, you will be responsible for reporting on the following info... We launched an autism tv channel, Our target audience is anyone or organization with the word ""Autism"" in it. we are a streaming network and the goal is to get millions of subscribers.",False,,,medium,validation,v0.4,non_substantive_or_insufficient
validation_0143,da9354b9de2a5abc,Autism,2016,autism,"D. (Center for Autism & Related Disabilities); CHARLEE homes, and Our Kids of Miami-Dade and Monroe Counties. We host an annual Judicial Reception for all of our judges as well as an annual Law Day Event to educate students and members of our community about the importance of the legal system in our society.",False,,,high,validation,v0.4,non_substantive_or_insufficient
validation_0144,8daa3eb9ce11f974,Autism,2021,autism,"Ask the Expert: Caring for Children with Special Healthcare Needs During COVID-19 - Webinar Hidden Consequences: How the COVID Pandemic is Impacting Children - Webinar series Getting the COVID-19 Vaccine - step-by-step guide showing what happens when you get a shot EVENTS and ACTIVITIES - CHECK IT OUT! - Autism Resources for Families - National Autism Center - Autism Speaks - Enhancing lives today and accelerating a spectrum of solutions for tomorrow, across the spectrum and throughout the life span - Rochester Regional Center for Autism Spectrum Disorder - Sponsored by the Strong Center for Developmental Disabilities - Sesame Street Autism Resources for Families See Amazing in All Children, a nationwide initiative aimed at communities with children ages 2 to 5. Developed with input from parents, people who serve the autism community, and people with autism, See Amazing in All Children offers families ways to manage common challenges, to simplify everyday activities, and to grow connections and support from family, friends, and community.",False,,,high,validation,v0.4,non_substantive_or_insufficient
validation_0145,40ec82956a774d6e,Autism,2019,autism_spectrum,"Jeanette has worked full-time in the Australian Public Service since 2007 and has a Masters degree in Fine Arts. She is the author of Finding a Different Kind of Normal (an autobiography), The Wonderful World of Work (an activity book to help teens on the Autism spectrum prepare for joining the workforce) and The Guide to Good Mental Health on the Autism Spectrum. Last Saturday I reflected that I would be trolled as a result of the meme I had scheduled to post the next day but that I would post it anyway.",False,,,medium,validation,v0.4,non_substantive_or_insufficient
validation_0146,4b1c34218d2a1cdc,Autism,2016,autism,I hope everyone can watch this tomorrow! Autism in Love on PBS . Click on the link below to view a preview video!,False,,,medium,validation,v0.4,non_substantive_or_insufficient
validation_0147,80c7616139796311,ADHD,2021,adhd,"I tell Geoff that when we get to the aid station, I’m going to stop and walk for a few seconds to eat something. Side note here: the new meds I’ve started taking for ADHD have left me with absolutely ZERO appetite, and some my caloric intake for the week as a whole has been abysmal. I figure that slamming a gel or two during a half marathon – something I’d normally never do – couldn’t hurt in this instance.",True,False,True,high,validation,v0.4,lived_only
validation_0148,ff64d1c09f569f9b,ADHD,2023,adhd,"Abstract Substance use disorder (SUD) pedigrees identified through an attention deficit/hyperactivity disorder (ADHD) proband may be helpful in teasing apart the genetic risks for both ADHD and SUD (ie, alcohol or drug use). Pedigrees segregating for both SUD and ADHD may represent a subset of both of these common disorders that share a related genetic basis. We determined the number of SUD and ADHD pedigrees in a sample of 175 ADHD probands.",True,True,False,high,validation,v0.4,clinical_only
validation_0149,1280956d10e95fbd,ADHD,2017,adhd,"Only doctors can diagnose and treat ADHD or ADD. This website ONLY intended to provide information about products that can possibly provide effects similar to those experienced with medications designed for ADHD and ADD patients, and should not be interpreted as a recommendation of any ADHD or ADD medications. All medication brand names are property of their respective trademark holders.",True,True,False,high,validation,v0.4,clinical_only
validation_0150,a7dcd1d8ed31ffe6,ADHD,2015,adhd,"If a doctor prescribes medication, there are usually strong side effects. Medications that may be prescribed include: - Clonidine—usually the first medication tried to control tics, but may not be effective - Antipsychotics—to help control tics - Antidepressants—to manage related obsessive-compulsive habits - Stimulants or medication used to treat high blood pressure—to manage symtoms related to ADD and ADHD",True,True,False,high,validation,v0.4,clinical_only
validation_0151,ede8e0bff2ef38ea,ADHD,2017,adhd,"Not like different particular training circumstances, kids and adolescents with ADHD are incessantly blamed for having the situation, perceived as hostile or unmotivated, lazy or cheeky. When ADHD goes untreated it turns into a critical situation affecting shallowness, motivation, behaviour, self-confidence and relationships with adults and friends. ADHD is a high-stakes situation and it must be recognised that college students who’ve it did not select to be the way in which they’re.",True,True,True,medium,validation,v0.4,mixed
validation_0152,ba476ec9c67c811b,Autism,2015,autism,"Tell us a bit about the relationship between the human microbiome and the brain. We’ve really done some incredible work over the years from the diagnostic prospective, but when it comes to actionable treatments, we’ve been at a loss for maladies involving the brain, particularly with major issues such as Alzheimer’s, autism, Parkinson’s and depression. We’re starting to discover the incredible role of the microbiome–the 100 trillion organisms living within the human intestine–in virtually every important physiological process that happens in the human body.",True,True,False,high,validation,v0.4,clinical_only
validation_0153,85b020e3bd4e0acb,Autism,2023,autism,"For example, you might say a “person with disabilities,” instead of a “disabled person. ” However, self-advocates have recently spoken out about preferring identity-first language, such as an “autistic person” instead of a “person with autism” because they believe that their disability is not a thing that makes them bad or a reason for them to be rejected. They also believe it’s a way to celebrate their identity, like we would refer to a “gay person” or a “Jewish woman.",True,False,True,high,validation,v0.4,lived_only
validation_0154,82d1407e952710dc,ADHD,2023,adhd,"Great! But thanks to ADHD, I am prone to acting a little too excited and can sometimes overshare. Then, when I finally notice the discomfort of my interlocutor, I feel acute embarrassment for being such a weirdo.",True,False,True,high,validation,v0.4,lived_only
validation_0155,d4d4d5d5b3ba52b4,Autism,2020,autism,"Terry Hamlin is the Associate Executive Director at The Center for Discovery, a New York State designated Center of Excellence for children and adults with complex conditions, such as autism. She is also the author of Autism and the Stress Effect. In addition, the evening includes opportunities to learn about and experience innovative stress reduction techniques.",False,,,high,validation,v0.4,non_substantive_or_insufficient
validation_0156,7dbb0cdc18b05874,ADHD,2017,adhd,Strattera is not like the Ritalin he was taking previously. Strattera is a non-stimulant medication and an alternative to the standard stimulant medications generally employed to treat symptoms of ADHD. It targets the neurotransmitter called norepinephrine.,True,True,False,high,validation,v0.4,clinical_only
validation_0157,5599da18e0705b56,Autism,2017,autism,Here are all of my autism videos. Autism: 10 ways to make communication easier http://youtu. be/94aW1AfDug8 Autism: Verbal/auditory “dyslexia” http://www.,True,False,True,medium,validation,v0.4,lived_only
validation_0158,c4154477c239ad85,Autism,2024,autism_spectrum,"Enhance communication skills and find resources in Massachusetts. July 7, 2024 Understanding Verbal Behavior Therapy Verbal Behavior Therapy is an approach that focuses on teaching language and communication skills to individuals with communication challenges, such as those with autism spectrum disorder. It is grounded in the principles of Applied Behavior Analysis (ABA) and utilizes strategies to build functional language skills and promote effective communication.",True,True,False,high,validation,v0.4,clinical_only
validation_0159,57f9fc5baa39bbec,ADHD,2019,attention_deficit,"Bipolar disorder in children can, however, be more severe than in adolescents. can also co-occur with attention deficit hyperactivity disorder (ADHD) or anxiety disorders such as obsessive-compulsive disorder (OCD). What teen depression looks like There are many misconceptions about teen depression.",True,True,False,high,validation,v0.4,clinical_only
validation_0160,17007448df7c7031,ADHD,2014,adhd,"S. to be overrun with contaminated chicken from China Vaccine fraud exposed: Measles and mumps making a huge comeback because vaccines are designed to fail, say Merck virologists New USDA rule allows hidden feces, pus, bacteria and bleach in conventional poultry Battle for humanity nearly lost: global food supply deliberately engineered to end life, not nourish it Harvard research links fluoridated water to ADHD, mental disorders 10 outrageous (but true) facts about vaccines the CDC and the vaccine industry don't want you to know EBT card food stamp recipients ransack Wal-Mart stores, stealing carts full of food during federal computer glitch Cannabis kicks Lyme disease to the curb Recommended Resources TV. NaturalNews.",True,True,False,high,validation,v0.4,clinical_only
validation_0161,078db5fbed2c4919,ADHD,2014,attention_deficit,"Some children are born with a difficult temperament and have always been fussy, irritable, and difficult to soothe, thus making them difficult to parent effectively. A child may present with other challenges, including attention deficit hyperactivity disorder (ADHD), learning disorder, speech and language delay, or autistic spectrum disorders. Other risk factors include high levels of family stress (eg, poverty), single parenthood, neighborhood violence.",True,True,False,high,validation,v0.4,clinical_only
validation_0162,44d4000d708268dc,Autism,2020,autism_spectrum,"If your pediatrician believes that a developmental, neurological, or mental health disorder could be to blame, then they may recommend additional testing and evaluations. This is done either through their practice or with a specific specialist who can properly diagnose and treat certain conditions such as depression, oppositional defiant disorder, ADHD, or autism spectrum disorder. Based on the results of your child’s screening, your pediatrician will then be able to create a custom treatment plan to help you and your child manage their condition and their symptoms.",True,True,False,high,validation,v0.4,clinical_only
validation_0163,2021d9abdee5b192,Autism,2025,autism,"rump’s tariffs threaten Southern California’s $300 billion trade industry, report says - Mets host the Phillies on 5-game home win streak - A Food Dye Ban Would Affect These Common Shopping Basket Items - How Saturday’s games impacted Bruins’ NHL Draft position - Meta 'too slow' during UK riots to deal with violent posts online, says independent review - The Andor Season 2 Panel With Diego Luna At Star Wars Celebration Japan 2025 - Live Blog - Turkish central bank surprises with rate hike to 46% after market turmoil - A look back at Pope Francis' life and legacy - How to Choose the Best Keywords for SEO (2025) - Islamic State in Iraq and Syria (ISIS) | History, Terrorism, Definition, & Facts | Britannica - Dad of slain teen breaks silence after he's booted from presser - Why AI Is Making SaaS and Business Intelligence Tools Obsolete | Built In - Iowa dog transporter, accused of money laundering and racketeering, cited in puppy's death • Iowa Capital Dispatch - Sopranos star's daughter dies after cancer battle as family pays sad tribute - As foreign actors work to influence Canada's election, how safe is your vote? | CBC News - How Lyle Menendez Helped Rosie O'Donnell After Child's Autism Diagnosis - Major bankrupt healthcare provider closes distressed hospitals - SpaceX launches its 32nd Dragon cargo mission to the ISS for NASA (video) - Halle Berry Addresses Absence From Avengers: Doomsday Cast (and If She'll Return) - Fazl rules out formal opposition alliance, keeps door open for issue-based cooperation - How CASB transforms SaaS discovery and security from day one - Flexera Blog - Meet Magashule's judge - an apartheid prosecutor who saved an MK activist from the gallows | News24 - Gaza doctor describes daily struggle after health system collapse - Rearming Europe Means Rethinking How We Invest in Defense — Not Just How Much - Big brands are officially worried about American shoppers - Australians could be waiting more than 70 years for affordable housing if prices follow path pushed by major parties - FluidForm Bio™ Announces Advance in Bioprinted Tissue Therapies with Landmark Publication in Science Advances - During hearings, SC refers to BJP leaders' remarks - Rory McIlroy's wife Erica's secret pain during Masters week - Péter Erdő is a strong candidate to be the next pope – and that’s reason to be fearful | Alex Faludy - GE2025: WP's Yee Jenn Jong a 'season",False,,,high,validation,v0.4,non_substantive_or_insufficient
validation_0164,10e034d1cdba9865,Autism,2017,autism,The school functions with the following units based on the disability categories. - Unit for Early Childhood Special Education - Unit for Cerebral palsy with additional disabilities - Unit for Deafblind - Unit for Autism with additional disabilities Unit for Early childhood Special Education (ECSE) In ECSE class children below 6years with developmental delay are enrolled. All children are assessed on their residual capabilities and the programmes are implemented accordingly.,False,,,high,validation,v0.4,non_substantive_or_insufficient
validation_0165,00dd66f8b2eace4f,Autism,2021,autistic,"As example, some mobile devices can connect to braille displays to help visually impaired people learn. Special training is available for autistic students and students with dyslexia. Make sure that your learning ecosystem does not overlook this important topic.",True,True,True,medium,validation,v0.4,mixed
validation_0166,4d6aa634354570a1,Autism,2016,autistic,"Children affected can be slow to walk and talk , intellectually less able than other children, and have difficulty with language and memory. • Autistic spectrum disorders are more often diagnosed in children exposed to valproate and there is some evidence children may be more likely to develop symptoms of Attention Deficit Hyperactivity Disorder (ADHD). • If you are a woman capable of becoming pregnant your doctor should only prescribe valproate for you if nothing else works for you.",True,True,False,high,validation,v0.4,clinical_only
validation_0167,2df578d002f55a82,ADHD,2014,adhd,Make This CHEER Part of Your Plan for Success! I was recently looking at a website related to issues with ADHD and Learning Disabilities. I stumbled upon a string of emails from mothers about their child’s bedroom.,False,,,medium,validation,v0.4,non_substantive_or_insufficient
validation_0168,5c21e6e77ba445c0,ADHD,2022,adhd,"We did get the cards printed we just never actually wrote the letters and wrote the actual thank you notes and sent them it's actually something I do kind of regret not doing. Sydney Spidell:You also didn't know you had ADHD then I'll just quickly point out. Here's another reason why I don't love the way that, that like thank you cards go out.",False,,,medium,validation,v0.4,non_substantive_or_insufficient
validation_0169,3af1e409ddfa61ce,ADHD,2025,adhd,"Unlike a learning disability, a learning difficulty does not affect general intelligence (IQ). Common types of learning difficulties are dyslexia, dyspraxia and ADHD and an individual may have more than one type. As mentioned above, the ELDP service is not commissioned to work with people with learning difficulties, where their overall IQ and daily living skills are above the learning disability range.",True,False,False,medium,validation,v0.4,substantive_other
validation_0170,78020cb97308b384,ADHD,2014,adhd,"Ask the Pharmacist: Expert advice for managing ADHD medications Attention Deficit Hyperactivity Disorder (ADHD) is no longer just a condition impacting school-aged boys. In fact, ADHD diagnosis rates are exploding among the adult population - climbing 53 percent overall and an alarming 84 percent for those ages 26-34. Here's what you need to know about this startling statistic and growing condition.",True,True,False,high,validation,v0.4,clinical_only
validation_0171,7fc086ad4acc12c6,Autism,2018,autism,"Inspired by their current exhibition based on cargo and the Clyde, visitors to the Tall Ship will follow the journey of the cargo from the canals to the river Clyde through storytelling, games, crafts and even pony rides! Autism friendly hour on Sun 20 9:30am-10:30am. While we take every opportunity to ensure the details for From Ponies to Peru are accurate, we always advise that you contact the event organiser before setting out for the event to avoid disapointment.",False,,,high,validation,v0.4,non_substantive_or_insufficient
validation_0172,43ffeaa4ceec5bd3,ADHD,2017,adhd,"Vitamin D can help fill the gap left by too little outside play and also help those growing bones absorb the calcium they need for strength and good health. Melatonin For many kids with Autism or ADHD, melatonin is a life-changer. This drug free supplement promotes healthy sleep and is safe to use even when other medications are present.",True,True,False,high,validation,v0.4,clinical_only
validation_0173,7c9d5aa6727221a2,ADHD,2023,adhd,"Captagon was a legal drug for almost 25 years. It was developed in West Germany in 1961 and was prescribed for the treatment of depression and for ADHD in children. However, in 1986, the World Health Organisation labelled it a controlled substance.",True,True,False,high,validation,v0.4,clinical_only
validation_0174,7fca92ce02807b0f,ADHD,2025,adhd,"There’s always more than meets the eye – there are always root causes to the various struggles a person is faced with. In the case of chronic disorganization, these common root causes range from neurodivergence (ADHD, autism), and trauma, to depression and anxiety – to name a few. A person who lives with these mental health conditions typically struggles with self-worth and holds many feelings of shame.",True,True,True,high,validation,v0.4,mixed
validation_0175,0b2d5b91874994d0,Autism,2025,autism,"d climate policies from conservation organisation - 10 Most Luxurious Resorts In The Maldives For An Opulent Escape - Dark days for the less-mighty dollar - ‘Powerful’ waves continue to pummel east coast as Easter beach death toll rises to five - Victims of Indonesian landslide found | Arkansas Democrat Gazette - Africa CDC, WHO Revise Mpox Strategy Amid Ongoing Outbreaks - Portugal vs Denmark TV channel, free live stream, kick-off time - Offering My Virginity to a Gangster, XL Boss Anime Get English Dubs (Updated) - University study in Hamilton aims to understand how voters react during election debate | CBC News - Harry and Meghan enjoy 'sunsoaked holiday' with Archie and Lilibet - Best Internet Providers in Spring Hill, Florida - Qualcomm (QCOM) Stock: Why This Chipmaker Just Got a Buy Rating Boost - CoinCentral - Myles Montgomery, Jaden Nixon lead speedy, well-rounded UCF football backfield - 6 books were just shortlisted for the $60k Stella Prize. Here's what we think - Conspiracy theorists seize on Blue Origin door gaffe - ‘Give councils more money’ Readers weigh in on Birmingham bin strikes - Polling guru reveals likeliest Democrat to take on MAGA in 2028 - What people with autism really think of Netflix's Love on the Spectrum - UK set to be hit by 18 hours of snow and 'thundery' April after 'mini heatwave' - Sabres locker cleanout thoughts: Hope isn’t a strategy, Alex Tuch’s contract, more - Meta's Zuckerberg admits he bought Instagram because its camera was 'better' - Facebook owner Meta faces existential threat at trial over Instagram, WhatsApp - Easter weekend set to decide whether Bristol Rovers' season will go to the wire - Grattan on Friday: Peter Dutton’s tax indexation ‘aspiration’ has merit – so why didn’t we hear about it before? - British tourists banned from bringing meat and cheese back from Europe - No shortage of reasons why Trump caved on tariffs - Air Taxi Network for New York City Unveiled; United Airlines Partnership - King Charles and Sons Drift Further Over Recent Royal Decisions - Putin's deadly Easter missile raid targets cake factory and injures children - What can Italy's Meloni achieve on her trip to the US?",True,False,True,medium,validation,v0.4,lived_only
validation_0176,a78741c1eec174de,ADHD,2021,adhd,"If you meet the white tiger again The big demon, I'm afraid that it can take his life with ten swords and Medi weight loss dickson tn reviews is extremely sharp, and it can also display the Lite weight loss pills. Herbal Food Suppressants Fat burning pills amazon uk Healthy lunch for weight loss What is the most effective slimming pills in philippines Diet pills help adhd Herbal Food Suppressants Chinese medicine slimming paste Lite weight loss pills.",False,,,high,validation,v0.4,non_substantive_or_insufficient
validation_0177,5ae6793654b33726,Autism,2016,autistic,"You shitlords should be looking out for us and only us, which also means agreeing with our complaints and voting our will for us. >start watching Band of Brothers >""Hey, this is bretty gud and fairly objective"" >get to episode 9 >see this I forgot its made by (((Spielberg))) >start watching NYPD Blue >They arrest a poor white cop who dindu nuffin wrong for killing nigs and spics by episode 5 I am autistic as well my fellow mongol /pol/ Do you like USSR? yes.",False,,,high,validation,v0.4,non_substantive_or_insufficient
validation_0178,19d5d7e1542d48fa,ADHD,2016,adhd,"- Diabetes – One of the best techniques to keep your sugar under control - Hypertension (if under control) – however, the practitioner should reduce holding of the poses where the upper part of the body is inverted (eg: forward bending) - Sleep disorders – Suryanamaskar is known to be very effective in people with insomnia. - ADHD Kids – Teaching these kids is a challenge but once they learn, they can practice and it is very helpful – Chanting helps them to concentrate. - Milder back pain (without structural damages) – Note: people with back pain should not hold the postures.",True,True,False,high,validation,v0.4,clinical_only
validation_0179,8713cc82546ec7d3,Autism,2014,autism,"In 2012 the walk had to be cancelled due to poor weather conditions but school representatives say they are confident this year’s event will go ahead without any such hitch, setting a fundraising target of £20,000. The walk has previously supported a variety of charities including St James’ Teenage Cancer Unit, Disability Action Yorkshire, Harrogate And District Kidney Patient Support Group and the Harrogate branches of Young Carers and the National Autism Society.",False,,,high,validation,v0.4,non_substantive_or_insufficient
validation_0180,f68980ced69e7864,Autism,2018,autistic,"About EU-AIMS European Autism Interventions - A Multicentre Study for Developing New Medications (EU-AIMS) - was an IMI-funded project that took place between April 2012 and March 2018. It was the first Europe-wide collaboration between organisations representing autistic people and their families, academia and industry. For the first time in the world, they came together to make new discoveries which could help us to understand and reduce difficulties associated with autism.",True,True,False,medium,validation,v0.4,clinical_only
