crawl_id,source_wet,url,registered_domain,term_role,term_group,matched_term,term_pattern,context_snippet,triage_decision,removal_reason
CC-MAIN-2021-49,CC-MAIN-2021-49_003.wet.gz,http://thesocialissue.com/2014/11/groundbreaking-digital-project-to-tackle-domestic-violence/,thesocialissue.com,target,autism,autistic,\bautistic\b,"163988538146817 Saba Salman@Saba_Salman· 9h One reason: people with high support need more help to get jabs. @chrishattoncedr's stats in our recent @tortoise podcast A place for Elliott shows 32,000+ autistic/learning disabled people eligible but unvaccinated. People just falling thru the cracks. https://www.theguardian.com/world/2021/dec/07/as-many-as-6-million-eligible-britons-may-not-have-had-a-covid-j",removed_boilerplate_negative_page_type_url,negative_page_type_url.spam_domain
CC-MAIN-2021-49,CC-MAIN-2021-49_001.wet.gz,https://www.boltonsocialistclub.org.uk/index.php/news/african-drumming-11am-to-noon,boltonsocialistclub.org.uk,baseline,baseline_negative,sadness,\bsadness\b,Disc at 8pm on Fri 2nd Nov Red Friday - The Dispossessed 8pm Fri 26th Oct Denis Pye Memorial Fundraider Write Out Loud 8pm Sun 20th Oct Wood Street Writers 10am to noon Sat 13th Oct It is with great sadness we report the death of Alan Stead. Red Film: Funny Cow 7.45pm Fri 12th Oct Nat Clare's Desert Island Discs 8pm Fri 5th Oct ► September (2) Music Night with Steve and friends 8pm Fri 21st Sep - FREE J,removed_boilerplate_negative_page_type_url,negative_page_type_url.spam_domain
CC-MAIN-2021-49,CC-MAIN-2021-49_003.wet.gz,http://thesocialissue.com/2011/03/the-cuts-an-alternative/,thesocialissue.com,target,autism,autistic,\bautistic\b,"163988538146817 Saba Salman@Saba_Salman· 9h One reason: people with high support need more help to get jabs. @chrishattoncedr's stats in our recent @tortoise podcast A place for Elliott shows 32,000+ autistic/learning disabled people eligible but unvaccinated. People just falling thru the cracks. https://www.theguardian.com/world/2021/dec/07/as-many-as-6-million-eligible-britons-may-not-have-had-a-covid-j",removed_boilerplate_negative_page_type_url,negative_page_type_url.spam_domain
CC-MAIN-2016-44,CC-MAIN-2016-44_002.wet.gz,http://www.electronicsspecialist.co.uk/vehicle-servicing/draper-tyre-pressure-gauge-with-flex-hose.asp,electronicsspecialist.co.uk,baseline,baseline_negative,frustration,\bfrustration\b,"hey also improve fuel consumption by up to 10% reduce tyre wear and the chance of a blow-out and improve car handling. Check your tyre pressure at home without the need for queuing at a garage or the frustration of finding their machine out of order. The Gauge comes in its own Perspex case. £23.98 Clarke Clarke TPG30P Airline Tyre Inflator with Pressure Gauge The quick and easy way to inflate tyres, this Air",removed_boilerplate_negative_page_type_url,negative_page_type_url.spam_domain
CC-MAIN-2026-04,CC-MAIN-2026-04_002.wet.gz,https://mhdl.pharmacy.services.conduent.com/MHDL/pubtheradetail.do?id=120&drugId=694,conduent.com,target,autism,autism,\bautism\b,e amounts in almost all of the vaccines routinely recommended for children six years of age and younger Current scientific evidence does not support the hypothesis that vaccines have a causal link to autism Contraindications: Serious allergic reaction to previous dose of vaccine or vaccine component Not Contraindications: Mild acute illness with or without fever Current antimicrobial therapy Mild to mod,removed_boilerplate_negative_page_type_url,negative_page_type_url.spam_domain
CC-MAIN-2021-49,CC-MAIN-2021-49_003.wet.gz,https://communitypharmacy.coop/blog/,communitypharmacy.coop,baseline,baseline_negative,sadness,\bsadness\b,"for thousands of years. One of the most recognizable flowers, it has long been cherished as a symbol of love and friendship, and is often used by herbalists to support someone experiencing grief and sadness. In terms of healing properties, roses are astringent (tightens and to… Read More… Ready for some Bingo? Posted on May 14, 2016byCommunity Pharmacy Community Pharmacy is proud to participate in the B",removed_boilerplate_negative_page_type_url,negative_page_type_url.spam_domain
CC-MAIN-2021-49,CC-MAIN-2021-49_003.wet.gz,https://tbvice.wordpress.com/tag/homelessness/,wordpress.com,target,autism,autism_spectrum,autism[-\s]?spectrum,"the sidewalk. Even though we continued walking, acting as if all was well, my younger daughter paused, looking at you and then turning her gaze to me. Remember, I told you Morgan is 27. She is on the autism spectrum. Developmentally, she still sees a lot of things the way a child sees them. She may not have had the words to express it, but she knew you didn’t belong there. I told her you were just resting and nu",removed_boilerplate_negative_page_type_url,negative_page_type_url.tags
CC-MAIN-2026-04,CC-MAIN-2026-04_001.wet.gz,https://sanevax.org/tag/salmonella-attenuated-as-carrier/,sanevax.org,target,autism,autism,\bautism\b,Muscular System (1) Nervous System (147) Reproductive System (21) Respiratory System (1) Skeletal System (1) Urinary System (1) Vaccine Associated Disorders (265) Abortion/Stillbirth/Miscarriage (11) Autism (153) Coma (1) Death (54) Febrile Seizures (33) Guillain-Barre Syndrome (22) InflammatoryBowel Disease (14) Narcolepsy (14) Paralysis (3) Shaken Baby Syndrome (14) SIDS (9) Vaccine Injury Reporting (,removed_boilerplate_negative_page_type_url,negative_page_type_url.tags
CC-MAIN-2021-49,CC-MAIN-2021-49_001.wet.gz,https://thesonofgod.org/tag/billy-grahamwho-is-jesus/,thesonofgod.org,baseline,baseline_negative,sadness,\bsadness\b,LL stop worrying and start living stories behind popular christian hymns STORY OF BILLY GRAHAM STORY OF RUTH MOVIE street preacher STRESS DEPRESSION ANXIETY SUFFERING FEELINGS STRESS DEPRESSION WORRY SADNESS HOPELESSNESS stronghold STRUGGLES IN LIFE ST THOMAS IN KERALA INDIA STUDENTS IN UNIVERSITIES DOUBTING GOD study in Typology- Jesus is all over the old testament SUBJECTIVE MORAL REASONING sudanese ch,removed_boilerplate_negative_page_type_url,negative_page_type_url.tags
CC-MAIN-2021-49,CC-MAIN-2021-49_002.wet.gz,https://ci.opera.news/tags/laurent-veut-il-man%C5%93uvrer,opera.news,baseline,baseline_negative,frustration,\bfrustration\b,"r lors de la première rencontre du secrétariat du nouveau parti politique le PPA-CI, il avait fait savoir ceci : "" Je ne sais pas pourquoi des militaires sont encore en prison. 1 day ago ago POLITICS Frustration des GOR de Man : Gbagbo ""s’est permis de les transporter dans son village"", dénonce Guéméné A leur tour, les Gbagbo Ou Rien (GOR) de Man, dans l’ouest de la Côte d’Ivoire, ont largué les amarres. Inv",removed_boilerplate_negative_page_type_url,negative_page_type_url.tags
CC-MAIN-2021-49,CC-MAIN-2021-49_004.wet.gz,https://khabarban.com/tag/3/%D9%88%DB%8C%D8%AA%D8%A7%D9%85%DB%8C%D9%86-B%DB%B9,khabarban.com,baseline,baseline_negative,sadness,\bsadness\b,ctric delivery van white house reporters mendes the texas senator because youre with erdogan skintight crop top party of the blame george s irving s can cope francisco s bayview his portrayal of with sadness todos los que in the awards of the prize the prosecution case to speak at the and the white house de trabajadores de jordan fuller like ufc fight night the women s game miracle on 34th street chaisso,removed_boilerplate_negative_page_type_url,negative_page_type_url.tags
CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz,http://www.azquotes.com/author/14703-Eckhart_Tolle/tag/reality,azquotes.com,baseline,baseline_negative,sadness,\bsadness\b,s Opportunity Overcoming Pain Past Peace Perception Perspective Pleasure Pollution Positive Positivity Prisons Purpose Quality Reading Reality Recognition Reflection Resentment Responsibility Running Sadness Salvation Science And Technology Security Self Esteem Separation Silence Sleep Soul Spirituality Stress Struggle Suffering Surrender Survival Teachers Teaching Technology Time Transformation Uncertai,removed_boilerplate_negative_page_type_url,negative_page_type_url.tags
CC-MAIN-2021-49,CC-MAIN-2021-49_001.wet.gz,https://factsaboutklinefelter.com/tag/gender/,factsaboutklinefelter.com,target,adhd,adhd,\badhd\b,Autist teilt sich mit | Die andere Seite des Seins Bloosplanet | Mein Planet ist etwas komisch Innerwelt Ask an Aspergirl Seinsdualität Autzeit ADHS-Spektrum Kategorien Abtreibung Addictive Behaviour ADHD ADHS Aktivismus Allgemein Alltagsleben Asperger Asperger-Syndrom Autism autism spectrum disorder Autismus Autismus-Spektrum-Störung Übersetzung Übersichtsartikel Berufsleben Blogstatistik Definition,removed_boilerplate_negative_page_type_url,negative_page_type_url.tags
CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz,http://4archive.org/board/b/thread/585921056,4archive.org,target,autism,autistic,\bautistic\b,"99) Image search: [iqdb] [SauceNao] [Google] 555 KB, 850x1199 >> Anonymous 2014-12-18 01:41:41 Post No.585923921 [Report] Anonymous 2014-12-18 01:41:41 Post No.585923921 [Report] >>585923845thats one autistic horse >> Anonymous 2014-12-18 01:41:47 Post No.585923936 [Report] Image search: [iqdb] [SauceNao] [Google] Anonymous 2014-12-18 01:41:47 Post No.585923936 [Report] File: 944678082fd03fccef54404fe9a6d",removed_boilerplate_negative_page_type_url,negative_page_type_url.threads
CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz,http://www.lawnsite.com/threads/cost-of-liability-ins.26168/,lawnsite.com,baseline,baseline_negative,frustration,\bfrustration\b,"kima,WA. Posts: 494 I have a quote for 645$ a year which is based on 35k of payroll and up to three employees including myself. Does this sound ok? G|G Grounds Care Gary Gallipo - owner Do to extreme frustration, by all those who choose to defend scrubs, I have quit Lawnsite as of April, 18th 2002. Good bye and good luck. It has been fun. Twotoros, Mar 6, 2002 #1 LawnLad LawnSite Senior Member from Cleveland",removed_boilerplate_negative_page_type_url,negative_page_type_url.threads
CC-MAIN-2021-49,CC-MAIN-2021-49_001.wet.gz,https://kiwifarms.is/threads/jamie-lynn-marchi-jamie-perez-marchimark.56388/page-200,kiwifarms.is,target,autism,autism,\bautism\b,Jamie Lynn Marchi / Jamie Perez / marchimark | Page 200 | Kiwi Farms Menu Forums New posts Search forums Chat Autism Thunderdome Beauty Parlor Detractor Central E-Celebs What's new Featured content New posts Latest activity Members Current visitors Log in Register What's new Search Search Everywhere Threads This fo,removed_boilerplate_negative_page_type_url,negative_page_type_url.threads
CC-MAIN-2021-49,CC-MAIN-2021-49_002.wet.gz,https://jedivsith.boards.net/thread/604/lake-country?page=4,boards.net,baseline,baseline_negative,frustration,\bfrustration\b,"s so overcome with emotion that she was having a hard time speaking ""He tried to, FORCE me. Please..."" Her voice cracked and she forced tears to her eyes, which wasn't hard as she was about to cry in frustration anyways. This whole assignment was blown to hell now and she was lucky if she even got half the pay promised, and now she might have to kill this intruder as well if he tried to contact the authoriti",removed_boilerplate_negative_page_type_url,negative_page_type_url.threads
CC-MAIN-2021-49,CC-MAIN-2021-49_002.wet.gz,https://kiwifarms.net/threads/jy-stars-in-a-documentary.59594/page-4#post-5163866,kiwifarms.net,target,autism,autism,\bautism\b,JY Stars in a Documentary | Page 4 | Kiwi Farms Menu Forums New posts Search forums Chat Autism Thunderdome Beauty Parlor Detractor Central E-Celebs What's new Featured content New posts Latest activity Members Current visitors Log in Register What's new Search Search Everywhere Threads This fo,removed_boilerplate_negative_page_type_url,negative_page_type_url.threads
CC-MAIN-2021-49,CC-MAIN-2021-49_001.wet.gz,https://www.neogaf.com/threads/the-wonderful-101-ot-diplomacy-has-failed.655127/page-99#post-83831321,neogaf.com,baseline,baseline_negative,frustration,\bfrustration\b,"s blows both Jubelieus and Armstrong out of the water. B brandonh83 Banned Jun 26, 2005 69,632 3 0 38 Sep 27, 2013 #4,924 Beat it. I am so fucking smitten and elated with this game. It came with some frustration, but the universe, the characters, story, writing, overall gameplay, soundtrack, bosses, it's just one of the most satisfying games I've played in a long time. I don't remember the last time I was th",removed_boilerplate_negative_page_type_url,negative_page_type_url.threads
CC-MAIN-2026-04,CC-MAIN-2026-04_002.wet.gz,https://keskustelu.kaksplus.fi/threads/onko-kokemuksia-vesirokkorokotuksesta.213554/,kaksplus.fi,target,adhd,adhd,\badhd\b,"edes tiedetä. Kyllähän sen järkikin sanoo ettei hyvä voi seurata kun ihmiseen rokotteen mukana ruiskutetaan myös mm. alumiinia ja formaldehydiä. Ja sitten ihmetellään miksi oppimisvaikeudet, autismi, adhd allergiat yms. lisääntyvät. Suomessa tullaan varmasti viimeisenä myöntämään rokotteiden yhteys näihin sairauksiin, mutta esim. Espanjassa ja Englannissa on jo maksettu perheille korvauksia rokotteen",removed_boilerplate_negative_page_type_url,negative_page_type_url.threads
CC-MAIN-2021-49,CC-MAIN-2021-49_004.wet.gz,https://www.parkviewmc.com/community-education/health-library/document-viewer/?id=center1025,parkviewmc.com,target,autism,autism,\bautism\b,Acetaminophen Use in Young Children Alcohol Effects on a Fetus Amblyopia Ashkenazi Jewish Genetic Panel (AJGP) Asthma in Children Asthma: Overuse of Quick-Relief Medicines Atopic Dermatitis (Eczema) Autism and Vaccines Babies and Older Adults Have an Increased Risk of Cold Injury Babies' Sleep Position and Sudden Infant Death Syndrome Baby's Daily Needs: What to Expect Barking Coughs in Children Basic,removed_boilerplate_signature_hard,signature_hard
CC-MAIN-2026-04,CC-MAIN-2026-04_001.wet.gz,https://fettnercareerconsulting.com/wild-times-keep-your-head-up/,fettnercareerconsulting.com,target,adhd,adhd,\badhd\b,"aking Executive Life Coaching Our Executive Coaching Approach Public Speaking Coaching Personal Vision Coaching Stress Management Coaching Relationship Coaching Communication & Social Skills Coaching ADHD Coaching for Professionals Virtual Coaching Blog Testimonials Contact X Home About Services Career Coaching Services Overview Career, Personality, & Ability Tests Resumes That Get Results Interview S",removed_boilerplate_signature_hard,signature_hard
CC-MAIN-2021-49,CC-MAIN-2021-49_002.wet.gz,https://trid.trb.org/view/906975,trb.org,baseline,baseline_negative,sadness,\bsadness\b,The Moderating Role of Personal Relevance on Differential Priming of Anxiety and Sadness on Perceived Travel Risk: A Replication Toggle navigation Menu Site Contents About TRB Annual Meeting Calendar Committees & Panels Programs Projects Publications Resources & Databases Subscribe Conne,removed_boilerplate_signature_hard,signature_hard
CC-MAIN-2016-44,CC-MAIN-2016-44_002.wet.gz,https://www.evitamins.com/uk/sublingual-vitamin-b12-country-life-69604,evitamins.com,target,adhd,attention_deficit,attention[-\s]?deficit,"st Health Fertility Menopause PMS Prenatal Vitamins Progesterone Women's MultiVitamins Candida, Fungal Men's Health Libido Hair Vitamins Men's Multivitamins Prostate Health Conditions & Concerns ADD, Attention Deficit Allergies Anxiety Arthritis Blood Pressure Cholesterol Support Circulation Cold & Flu Depression Diabetes Gas - Bloating Headache, Migraine Inflammation Sleep Support Stress General Well-Being Brain,",removed_boilerplate_signature_hard,signature_hard
CC-MAIN-2016-44,CC-MAIN-2016-44_001.wet.gz,https://www.autismspeaks.org/resource-guide/by-state/86/Other+Biomedical+Interventions/MI,autismspeaks.org,target,autism,autism,\bautism\b,| Autism Speaks Skip navigation More Autism Speaks Touch Navigation Home Families & Adults Find a local resource! Looking for resources? Contact the Autism Speaks Autism Response Team 100 Day Kit: A Guide for,removed_boilerplate_signature_hard,signature_hard
CC-MAIN-2026-04,CC-MAIN-2026-04_002.wet.gz,https://salesiancollege.ie/u15-boys-soccer/,salesiancollege.ie,target,autism,autism,\bautism\b,/ Wellbeing Merit Awards Environment Extra Curricular Our Programme Sports Student Clubs Curriculum Junior Cycle Transition Year Leaving Certificate Leaving Cert Applied Additional Educational Needs Autism Spectrum Disorder Teaching & Learning 1st Year Student Applications 26/27 Admissions News 1st Year Ballyhass Trip – Information Last nights Lotto results and ANOTHER Giveaway! 6th Years Study Tip – W,removed_boilerplate_signature_hard,signature_hard
CC-MAIN-2026-04,CC-MAIN-2026-04_001.wet.gz,https://www.sciencedaily.com/releases/2016/05/160527112633.htm,sciencedaily.com,target,adhd,adhd,\badhd\b,"News Health View all the latest top news in the health sciences, or browse the topics below: Health & Medicine Allergy Cancer Cold and Flu Diabetes Heart Disease ... more topics Mind & Brain ADD and ADHD Alzheimer's Headaches Intelligence Psychology ... more topics Living Well Parenting Child Development Stress Nutrition Fitness ... more topics Tech View all the latest top news in the physical scienc",removed_boilerplate_signature_hard,signature_hard
